_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d6f375bae38c2c084e38,2025-12-18T10:26:59.197Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45602.831,2025-12-16T11:40:02.834Z
6943d6f375bae38c2c084e40,2025-12-18T10:26:59.228Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45602.873,2025-12-16T11:40:02.874Z
6943d6f375bae38c2c084e48,2025-12-18T10:26:59.269Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45602.905,2025-12-16T11:40:02.915Z
6943d6f375bae38c2c084e51,2025-12-18T10:26:59.312Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45602.947,2025-12-16T11:40:02.957Z
6943d6f375bae38c2c084e6d,2025-12-18T10:26:59.471Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.115,2025-12-16T11:40:03.117Z
6943d6f375bae38c2c084e74,2025-12-18T10:26:59.506Z,raspberrypi,1,2.8397416031841598e-18,0,-0.22371386819084083,2.8397416031841598e-18,1,0,0.1596637506427268,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,-0.22371386819084083,0.1596637506427268,0,45603.147,2025-12-16T11:40:03.151Z
6943d6f375bae38c2c084e7d,2025-12-18T10:26:59.551Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45603.189,2025-12-16T11:40:03.197Z
6943d6f375bae38c2c084e85,2025-12-18T10:26:59.590Z,raspberrypi,1,2.8397416031841598e-18,0,-0.22459161944333683,2.8397416031841598e-18,1,0,0.1597003236214872,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,-0.22459161944333683,0.1597003236214872,0,45603.231,2025-12-16T11:40:03.235Z
6943d6f375bae38c2c084e8d,2025-12-18T10:26:59.631Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.273,2025-12-16T11:40:03.276Z
6943d6f375bae38c2c084e95,2025-12-18T10:26:59.674Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.315,2025-12-16T11:40:03.320Z
