_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6d275bae38c2c0835f2,2025-12-18T10:26:26.818Z,0,0,43683,2827,raspberrypi,45570.315,2025-12-16T11:39:30.317Z
6943d6d375bae38c2c0835f4,2025-12-18T10:26:27.191Z,0,0,43683,2827,raspberrypi,45570.315,2025-12-16T11:39:30.325Z
6943d6d375bae38c2c0835f5,2025-12-18T10:26:27.192Z,0,0,43683,2827,raspberrypi,45570.326,2025-12-16T11:39:30.333Z
6943d6d375bae38c2c0835f7,2025-12-18T10:26:27.192Z,0,0,43683,2827,raspberrypi,45570.336,2025-12-16T11:39:30.341Z
6943d6d375bae38c2c0835f8,2025-12-18T10:26:27.192Z,0,0,43683,2827,raspberrypi,45570.347,2025-12-16T11:39:30.349Z
6943d6d375bae38c2c0835f9,2025-12-18T10:26:27.193Z,0,0,43683,2827,raspberrypi,45570.357,2025-12-16T11:39:30.358Z
6943d6d375bae38c2c0835fb,2025-12-18T10:26:27.193Z,0,0,43683,2827,raspberrypi,45570.357,2025-12-16T11:39:30.366Z
6943d6d375bae38c2c0835fc,2025-12-18T10:26:27.193Z,0,0,43683,2827,raspberrypi,45570.368,2025-12-16T11:39:30.374Z
6943d6d375bae38c2c0835fe,2025-12-18T10:26:27.193Z,0,0,43683,2827,raspberrypi,45570.378,2025-12-16T11:39:30.382Z
6943d6d375bae38c2c0835ff,2025-12-18T10:26:27.194Z,0,0,43683,2827,raspberrypi,45570.389,2025-12-16T11:39:30.390Z
6943d6d375bae38c2c083601,2025-12-18T10:26:27.370Z,0,0,43683,2827,raspberrypi,45570.389,2025-12-16T11:39:30.398Z
6943d6d375bae38c2c083603,2025-12-18T10:26:27.371Z,0,0,43683,2827,raspberrypi,45570.4,2025-12-16T11:39:30.406Z
6943d6d375bae38c2c083604,2025-12-18T10:26:27.372Z,0,0,43683,2827,raspberrypi,45570.41,2025-12-16T11:39:30.414Z
6943d6d375bae38c2c083606,2025-12-18T10:26:27.372Z,0,0,43683,2827,raspberrypi,45570.421,2025-12-16T11:39:30.422Z
6943d6d375bae38c2c083607,2025-12-18T10:26:27.373Z,0,0,43683,2827,raspberrypi,45570.421,2025-12-16T11:39:30.431Z
6943d6d375bae38c2c083608,2025-12-18T10:26:27.373Z,0,0,43683,2827,raspberrypi,45570.431,2025-12-16T11:39:30.439Z
6943d6d375bae38c2c08360a,2025-12-18T10:26:27.374Z,0,0,43683,2827,raspberrypi,45570.442,2025-12-16T11:39:30.447Z
6943d6d375bae38c2c08360b,2025-12-18T10:26:27.374Z,0,0,43683,2827,raspberrypi,45570.452,2025-12-16T11:39:30.455Z
6943d6d375bae38c2c08360d,2025-12-18T10:26:27.374Z,0,0,43683,2827,raspberrypi,45570.452,2025-12-16T11:39:30.463Z
6943d6d375bae38c2c08360f,2025-12-18T10:26:27.374Z,0,0,43683,2827,raspberrypi,45570.463,2025-12-16T11:39:30.471Z
6943d6d375bae38c2c083610,2025-12-18T10:26:27.375Z,0,0,43683,2827,raspberrypi,45570.473,2025-12-16T11:39:30.479Z
6943d6d375bae38c2c083612,2025-12-18T10:26:27.375Z,0,0,43683,2827,raspberrypi,45570.484,2025-12-16T11:39:30.488Z
6943d6d375bae38c2c083613,2025-12-18T10:26:27.375Z,0,0,43683,2827,raspberrypi,45570.494,2025-12-16T11:39:30.496Z
6943d6d375bae38c2c083615,2025-12-18T10:26:27.375Z,0,0,43683,2827,raspberrypi,45570.494,2025-12-16T11:39:30.504Z
6943d6d375bae38c2c083616,2025-12-18T10:26:27.375Z,0,0,43683,2827,raspberrypi,45570.505,2025-12-16T11:39:30.512Z
6943d6d375bae38c2c083617,2025-12-18T10:26:27.375Z,0,0,43683,2827,raspberrypi,45570.515,2025-12-16T11:39:30.520Z
6943d6d375bae38c2c083619,2025-12-18T10:26:27.376Z,0,0,43683,2827,raspberrypi,45570.526,2025-12-16T11:39:30.528Z
6943d6d375bae38c2c08361a,2025-12-18T10:26:27.376Z,0,0,43683,2827,raspberrypi,45570.526,2025-12-16T11:39:30.536Z
6943d6d375bae38c2c08361c,2025-12-18T10:26:27.376Z,0,0,43683,2827,raspberrypi,45570.536,2025-12-16T11:39:30.544Z
6943d6d375bae38c2c08361e,2025-12-18T10:26:27.377Z,0,0,43683,2827,raspberrypi,45570.547,2025-12-16T11:39:30.552Z
6943d6d375bae38c2c08361f,2025-12-18T10:26:27.377Z,0,0,43683,2827,raspberrypi,45570.557,2025-12-16T11:39:30.561Z
6943d6d375bae38c2c083621,2025-12-18T10:26:27.378Z,0,0,43683,2827,raspberrypi,45570.568,2025-12-16T11:39:30.569Z
6943d6d375bae38c2c083622,2025-12-18T10:26:27.378Z,0,0,43683,2827,raspberrypi,45570.568,2025-12-16T11:39:30.577Z
6943d6d375bae38c2c083624,2025-12-18T10:26:27.378Z,0,0,43683,2827,raspberrypi,45570.578,2025-12-16T11:39:30.585Z
6943d6d375bae38c2c083625,2025-12-18T10:26:27.378Z,0,0,43683,2827,raspberrypi,45570.589,2025-12-16T11:39:30.593Z
6943d6d375bae38c2c083626,2025-12-18T10:26:27.378Z,0,0,43683,2827,raspberrypi,45570.6,2025-12-16T11:39:30.601Z
6943d6d375bae38c2c083628,2025-12-18T10:26:27.379Z,0,0,43683,2827,raspberrypi,45570.6,2025-12-16T11:39:30.609Z
6943d6d375bae38c2c083629,2025-12-18T10:26:27.379Z,0,0,43683,2827,raspberrypi,45570.61,2025-12-16T11:39:30.617Z
6943d6d375bae38c2c08362b,2025-12-18T10:26:27.379Z,0,0,43683,2827,raspberrypi,45570.621,2025-12-16T11:39:30.626Z
6943d6d375bae38c2c08362d,2025-12-18T10:26:27.380Z,0,0,43683,2827,raspberrypi,45570.631,2025-12-16T11:39:30.634Z
