_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6f375bae38c2c084e2c,2025-12-18T10:26:59.121Z,0.02202099934220314,0.028060000389814377,0.9758780002593994,11.428183555603027,-10.402142524719238,14.163412094116211,0.02831876650452614,-0.022021347656846046,1.168144941329956,-0.0016742637380957603,0.0003946702927350998,-0.0019860630854964256,raspberrypi,45602.757,2025-12-16T11:40:02.767Z
6943d6f375bae38c2c084e2f,2025-12-18T10:26:59.140Z,0.021105999127030373,0.02757199853658676,0.9767929911613464,6.748546600341797,-7.1709136962890625,13.581930160522461,0.028308937326073647,-0.02201111800968647,1.1620564460754395,-0.00045249518007040024,0.00008923094719648361,0.0004573594778776169,raspberrypi,45602.778,2025-12-16T11:40:02.786Z
6943d6f375bae38c2c084e33,2025-12-18T10:26:59.161Z,0.022508999332785606,0.02757199853658676,0.9781959652900696,3.0048372745513916,-4.585930824279785,13.116744041442871,0.02829684317111969,-0.022022506222128868,1.1602184772491455,-0.000452456995844841,0.0003946293145418167,-0.0007643066346645355,raspberrypi,45602.8,2025-12-16T11:40:02.807Z
6943d6f375bae38c2c084e37,2025-12-18T10:26:59.181Z,0.02391199953854084,0.027388999238610268,0.9788669943809509,3.593869924545288,-5.54194450378418,11.674995422363281,0.028296958655118942,-0.02205631509423256,1.158154845237732,0.00046380143612623215,0.0007000034675002098,0.00015197787433862686,raspberrypi,45602.821,2025-12-16T11:40:02.827Z
6943d6f375bae38c2c084e3b,2025-12-18T10:26:59.206Z,0.02348499931395054,0.0250099990516901,0.9743529558181763,3.7626960277557373,-6.306755542755127,10.52159595489502,0.028228163719177246,-0.022098807618021965,1.1565800905227661,-0.0007578656077384949,-0.00021627545356750488,-0.0007642554119229317,raspberrypi,45602.842,2025-12-16T11:40:02.847Z
6943d6f375bae38c2c084e3e,2025-12-18T10:26:59.220Z,0.02000799961388111,0.02635199949145317,0.9761219620704651,3.897756814956665,-6.918604373931885,9.598876953125,0.028195081278681755,-0.022076629102230072,1.1553478240966797,-0.00045239459723234177,-0.0005216645076870918,0.0007628435268998146,raspberrypi,45602.863,2025-12-16T11:40:02.866Z
6943d6f375bae38c2c084e43,2025-12-18T10:26:59.241Z,0.019519999623298645,0.027205999940633774,0.9775859713554382,1.6874053478240967,-6.551283359527588,6.777501583099365,0.02817411907017231,-0.022040199488401413,1.1591517925262451,-0.00045235641300678253,-0.00021621305495500565,0.00167899951338768,raspberrypi,45602.884,2025-12-16T11:40:02.887Z
6943d6f375bae38c2c084e46,2025-12-18T10:26:59.262Z,0.019641999155282974,0.028852999210357666,0.9758169651031494,-0.08087580651044846,-6.257426738739014,4.5204010009765625,0.02819022163748741,-0.02201876975595951,1.1679071187973022,-0.00014691147953271866,-0.0011324156075716019,-0.00015358347445726395,raspberrypi,45602.905,2025-12-16T11:40:02.908Z
6943d6f375bae38c2c084e4b,2025-12-18T10:26:59.282Z,0.020068999379873276,0.028181999921798706,0.9752069711685181,-1.4955006837844849,-7.455941200256348,6.483520984649658,0.02820989117026329,-0.021985165774822235,1.1801692247390747,0.0007693218067288399,0.00008930731564760208,0.0007626507431268692,raspberrypi,45602.926,2025-12-16T11:40:02.928Z
6943d6f375bae38c2c084e4e,2025-12-18T10:26:59.301Z,0.02012999914586544,0.026412999257445335,0.9746579527854919,3.7679996490478516,-8.543553352355957,8.054017066955566,0.028187230229377747,-0.021953467279672623,1.1801680326461792,-0.00014696363359689713,0.0003947056829929352,-0.0001536346971988678,raspberrypi,45602.936,2025-12-16T11:40:02.947Z
6943d6f375bae38c2c084e53,2025-12-18T10:26:59.322Z,0.021166998893022537,0.026657000184059143,0.9746579527854919,7.978799819946289,-9.413642883300781,9.310413360595703,0.02817465178668499,-0.02191348187625408,1.1744041442871094,0.00015845615416765213,0.0016163010150194168,-0.001069841906428337,raspberrypi,45602.957,2025-12-16T11:40:02.968Z
6943d6f375bae38c2c084e56,2025-12-18T10:26:59.342Z,0.019886000081896782,0.027876999229192734,0.9801479578018188,3.9946398735046387,-7.012914180755615,11.830330848693848,0.028190182521939278,-0.021909397095441818,1.1728771924972534,0.00046384893357753754,-0.0014379043132066727,0.00015187542885541916,raspberrypi,45602.978,2025-12-16T11:40:02.988Z
6943d6f375bae38c2c084e5a,2025-12-18T10:26:59.362Z,0.02147199958562851,0.028730999678373337,0.9781349897384644,0.8073118329048157,-5.092331409454346,13.846264839172363,0.02820524200797081,-0.02188013307750225,1.1789765357971191,-0.00045241042971611023,0.0013108793646097183,-0.001069764606654644,raspberrypi,45603,2025-12-16T11:40:03.008Z
6943d6f375bae38c2c084e5d,2025-12-18T10:26:59.381Z,0.022265000268816948,0.028609000146389008,0.9755730032920837,-1.7425506114959717,-3.5558650493621826,11.525012016296387,0.028225313872098923,-0.0218741986900568,1.196313738822937,-0.000452372245490551,0.0006999550387263298,-0.0001534540206193924,raspberrypi,45603.021,2025-12-16T11:40:03.027Z
6943d6f375bae38c2c084e61,2025-12-18T10:26:59.403Z,0.02379000000655651,0.028730999678373337,0.9777079820632935,0.5855597257614136,-4.029092311859131,9.668009757995605,0.028234409168362617,-0.02188630774617195,1.202147364616394,-0.0010631480254232883,0.0016161175444722176,-0.0010696612298488617,raspberrypi,45603.042,2025-12-16T11:40:03.049Z
6943d6f375bae38c2c084e64,2025-12-18T10:26:59.423Z,0.020862000063061714,0.027633000165224075,0.9750239849090576,2.4480478763580322,-4.4076738357543945,8.18240737915039,0.02821618877351284,-0.021850846707820892,1.2003960609436035,-0.0010630586184561253,0.001310574822127819,-0.00015335064381361008,raspberrypi,45603.063,2025-12-16T11:40:03.068Z
6943d6f375bae38c2c084e68,2025-12-18T10:26:59.443Z,0.020739998668432236,0.02592499926686287,0.9748409986495972,-0.09956179559230804,-4.60413932800293,8.477926254272461,0.02815484069287777,-0.02184382453560829,1.208936095237732,-0.0013683764263987541,0.00008883699774742126,-0.0007641511037945747,raspberrypi,45603.084,2025-12-16T11:40:03.089Z
6943d6f375bae38c2c084e6b,2025-12-18T10:26:59.462Z,0.022508999332785606,0.026657000184059143,0.9763659834861755,-2.1376495361328125,-4.7613115310668945,8.714341163635254,0.028128139674663544,-0.021840335801243782,1.2248765230178833,-0.0010628546588122845,0.0016158642247319221,-0.0019857147708535194,raspberrypi,45603.105,2025-12-16T11:40:03.108Z
6943d6f375bae38c2c084e70,2025-12-18T10:26:59.483Z,0.02403399907052517,0.02781599946320057,0.97837895154953,-3.7681198120117188,-4.887049198150635,6.036273002624512,0.028175728395581245,-0.021885404363274574,1.2449536323547363,0.0007696766406297684,0.00008869357407093048,-0.00045851338654756546,raspberrypi,45603.126,2025-12-16T11:40:03.129Z
6943d6f375bae38c2c084e73,2025-12-18T10:26:59.504Z,0.02537599951028824,0.029889998957514763,0.9771589636802673,0.31470417976379395,-5.995639324188232,3.910618305206299,0.02827497385442257,-0.021969014778733253,1.2507301568984985,0.0019912393763661385,-0.0005221283063292503,-0.0013746963813900948,raspberrypi,45603.147,2025-12-16T11:40:03.149Z
6943d6f375bae38c2c084e78,2025-12-18T10:26:59.523Z,0.02659599855542183,0.029218999668955803,0.9753899574279785,3.580963373184204,-6.882511615753174,2.210094690322876,0.028334833681583405,-0.02206776663661003,1.2476938962936401,0.0016856659203767776,0.0003941357135772705,-0.0022908011451363564,raspberrypi,45603.168,2025-12-16T11:40:03.169Z
6943d6f375bae38c2c084e7b,2025-12-18T10:26:59.542Z,0.024887999519705772,0.025558998808264732,0.9780129790306091,1.960370659828186,-5.878409385681152,8.258475303649902,0.028295431286096573,-0.02212798222899437,1.2485413551330566,0.0001584896817803383,0.00039410218596458435,-0.0004581669345498085,raspberrypi,45603.178,2025-12-16T11:40:03.188Z
6943d6f375bae38c2c084e80,2025-12-18T10:26:59.564Z,0.02348499931395054,0.026839999482035637,0.976548969745636,0.6638965010643005,-5.075127601623535,13.097180366516113,0.028310958296060562,-0.022172583267092705,1.253699541091919,0.0013801036402583122,-0.00021674390882253647,0.00045809242874383926,raspberrypi,45603.2,2025-12-16T11:40:03.210Z
6943d6f375bae38c2c084e83,2025-12-18T10:26:59.584Z,0.022081999108195305,0.026839999482035637,0.9769150018692017,-0.37328284978866577,-4.432502269744873,16.968143463134766,0.028292501345276833,-0.022190097719430923,1.2631347179412842,-0.00014704745262861252,-0.00021672528237104416,0.001985088922083378,raspberrypi,45603.221,2025-12-16T11:40:03.230Z
6943d6f375bae38c2c084e88,2025-12-18T10:26:59.606Z,0.020862000063061714,0.02781599946320057,0.9758780002593994,0.45457372069358826,-4.416801929473877,11.844114303588867,0.028308792039752007,-0.022172408178448677,1.2684623003005981,0.000769185833632946,0.00008870009332895279,0.0016795145347714424,raspberrypi,45603.242,2025-12-16T11:40:03.250Z
6943d6f375bae38c2c084e8b,2025-12-18T10:26:59.623Z,0.02092299982905388,0.0269009992480278,0.9754509925842285,1.116858959197998,-4.404241561889648,7.744891166687012,0.028302660211920738,-0.022168470546603203,1.270426630973816,0.0004637138918042183,-0.000522121787071228,-0.0004584752023220062,raspberrypi,45603.263,2025-12-16T11:40:03.269Z
6943d6f375bae38c2c084e90,2025-12-18T10:26:59.644Z,0.01970299892127514,0.027327999472618103,0.9777079820632935,1.3666871786117554,-5.514193534851074,11.745512962341309,0.028266696259379387,-0.022131863981485367,1.2725740671157837,-0.0013687657192349434,-0.00021667033433914185,-0.0013746581971645355,raspberrypi,45603.284,2025-12-16T11:40:03.290Z
6943d6f375bae38c2c084e93,2025-12-18T10:26:59.665Z,0.018543999642133713,0.029218999668955803,0.9755730032920837,1.5665497779846191,-6.402154922485352,14.94601058959961,0.02831219509243965,-0.022047199308872223,1.2748043537139893,0.000769197940826416,0.001004975289106369,-0.0010691359639167786,raspberrypi,45603.305,2025-12-16T11:40:03.310Z
6943d6f375bae38c2c084e98,2025-12-18T10:26:59.685Z,0.015554999932646751,0.02824299968779087,0.9736819863319397,1.7264398336410522,-7.112524032592773,17.50640869140625,0.02835383079946041,-0.021921994164586067,1.2769168615341187,0.001685354858636856,0.0000886702910065651,-0.002290673553943634,raspberrypi,45603.326,2025-12-16T11:40:03.330Z
6943d6f375bae38c2c084e9b,2025-12-18T10:26:59.704Z,0.016409000381827354,0.027388999238610268,0.9753899574279785,2.397552013397217,-6.387219429016113,11.31152629852295,0.028359699994325638,-0.02181057445704937,1.2763727903366089,0.00046358443796634674,0.0003940686583518982,-0.002595888450741768,raspberrypi,45603.347,2025-12-16T11:40:03.349Z
6943d6f375bae38c2c084e9e,2025-12-18T10:26:59.725Z,0.017201999202370644,0.026961999014019966,0.9762439727783203,2.9344418048858643,-5.806975364685059,6.355620861053467,0.028366604819893837,-0.021722974255681038,1.273402214050293,0.0007689530029892921,0.00008862931281328201,-0.0016794493421912193,raspberrypi,45603.368,2025-12-16T11:40:03.370Z
6943d6f375bae38c2c084ea2,2025-12-18T10:26:59.746Z,0.020983999595046043,0.0287919994443655,0.9767929911613464,4.797553539276123,-6.244380474090576,13.198897361755371,0.02838655561208725,-0.02170095592737198,1.2673746347427368,-0.00014733243733644485,0.001004842109978199,-0.0007630866020917892,raspberrypi,45603.389,2025-12-16T11:40:03.392Z
6943d6f375bae38c2c084ea6,2025-12-18T10:26:59.764Z,0.023302000015974045,0.029340999200940132,0.9755119681358337,6.125643253326416,-6.59430456161499,18.673519134521484,0.02841506153345108,-0.02177278883755207,1.260024070739746,0.0001580873504281044,-0.001133090816438198,0.0004586055874824524,raspberrypi,45603.4,2025-12-16T11:40:03.410Z
6943d6f375bae38c2c084eaa,2025-12-18T10:26:59.785Z,0.025070998817682266,0.028547998517751694,0.976548969745636,7.188114643096924,-6.87424373626709,23.0532169342041,0.02843671664595604,-0.021844621747732162,1.2518573999404907,0.0010742945596575737,0.0003940379247069359,-0.0004576537758111954,raspberrypi,45603.421,2025-12-16T11:40:03.431Z
6943d6f375bae38c2c084ead,2025-12-18T10:26:59.811Z,0.025558998808264732,0.027327999472618103,0.9749019742012024,3.614091634750366,-4.2477946281433105,16.182973861694336,0.028414366766810417,-0.021897397935390472,1.2462713718414307,-0.00014742370694875717,0.0016156332567334175,-0.0016792435199022293,raspberrypi,45603.442,2025-12-16T11:40:03.450Z
6943d6f375bae38c2c084eb1,2025-12-18T10:26:59.831Z,0.025619998574256897,0.024887999519705772,0.9734379649162292,0.7548733353614807,-2.1466355323791504,10.686779022216797,0.028349095955491066,-0.02198583446443081,1.2488317489624023,-0.0007582260295748711,0.00008846260607242584,-0.0025953231379389763,raspberrypi,45603.463,2025-12-16T11:40:03.472Z
6943d6f375bae38c2c084eb5,2025-12-18T10:26:59.844Z,0.023423999547958374,0.02824299968779087,0.9760609865188599,-1.5325013399124146,-4.76650857925415,11.833823204040527,0.028383083641529083,-0.022041836753487587,1.2620518207550049,0.00046346522867679596,-0.0011331727728247643,-0.0019842907786369324,raspberrypi,45603.484,2025-12-16T11:40:03.490Z
6943d6f375bae38c2c084eb9,2025-12-18T10:26:59.865Z,0.021410999819636345,0.02769399993121624,0.9745969772338867,-0.2768009603023529,-6.8736066818237305,12.751459121704102,0.02841099724173546,-0.022043665871024132,1.269723892211914,0.0013796482235193253,-0.00021685659885406494,-0.001373310573399067,raspberrypi,45603.505,2025-12-16T11:40:03.511Z
6943d6f375bae38c2c084ebd,2025-12-18T10:26:59.884Z,0.01945899985730648,0.028303999453783035,0.976610004901886,0.7277593016624451,-8.559285163879395,13.485567092895508,0.02844415046274662,-0.022016406059265137,1.2747113704681396,0.001379532739520073,-0.0008276514708995819,0.0001538395881652832,raspberrypi,45603.526,2025-12-16T11:40:03.530Z
6943d6f375bae38c2c084ec1,2025-12-18T10:26:59.913Z,0.01945899985730648,0.026108000427484512,0.9801479578018188,0.17060741782188416,-7.242228031158447,9.251253128051758,0.02839764580130577,-0.02197238989174366,1.280714750289917,-0.0001476183533668518,0.0003940444439649582,0.0029024891555309296,raspberrypi,45603.547,2025-12-16T11:40:03.553Z
6943d6f375bae38c2c084ec5,2025-12-18T10:26:59.924Z,0.019763998687267303,0.03037799894809723,0.9791109561920166,-0.2751140892505646,-6.188582420349121,5.863802433013916,0.028415268287062645,-0.021933214738965034,1.287783145904541,-0.0013692332431674004,-0.00021680165082216263,0.002291431650519371,raspberrypi,45603.568,2025-12-16T11:40:03.570Z
6943d6f375bae38c2c084ec9,2025-12-18T10:26:59.946Z,0.02000799961388111,0.031415000557899475,0.9749019742012024,-0.6316912770271301,-5.34566593170166,10.397441864013672,0.02846331149339676,-0.021874969825148582,1.2963764667510986,-0.0010637114755809307,0.0006994372233748436,-0.00045742373913526535,raspberrypi,45603.589,2025-12-16T11:40:03.592Z
6943d6f375bae38c2c084ecd,2025-12-18T10:26:59.965Z,0.02446099929511547,0.027998998761177063,0.9755119681358337,3.6302475929260254,-6.98973274230957,14.024353981018066,0.028484761714935303,-0.021966805681586266,1.2934931516647339,0.0010742265731096268,-0.0014384696260094643,-0.0004573855549097061,raspberrypi,45603.61,2025-12-16T11:40:03.611Z
6943d6f375bae38c2c084ed1,2025-12-18T10:26:59.987Z,0.022081999108195305,0.02769399993121624,0.9773420095443726,7.039798736572266,-8.304986000061035,16.925884246826172,0.028477929532527924,-0.02195066213607788,1.2859914302825928,-0.0001474916934967041,0.0013103140518069267,-0.0035114167258143425,raspberrypi,45603.631,2025-12-16T11:40:03.633Z
6943d6f475bae38c2c084ed5,2025-12-18T10:27:00.005Z,0.02202099934220314,0.029097000136971474,0.9776470065116882,3.1034388542175293,-5.1739888191223145,15.744307518005371,0.028518930077552795,-0.021954484283924103,1.282551884651184,0.0007687415927648544,0.00039398204535245895,-0.0029003070667386055,raspberrypi,45603.642,2025-12-16T11:40:03.651Z
6943d6f475bae38c2c084ed9,2025-12-18T10:27:00.026Z,0.021166998893022537,0.0283649992197752,0.9757559895515442,-0.04564910754561424,-2.6691908836364746,14.799046516418457,0.028525657951831818,-0.021963069215416908,1.2906564474105835,-0.00014754384756088257,-0.0008276775479316711,-0.00015140138566493988,raspberrypi,45603.663,2025-12-16T11:40:03.672Z
6943d6f475bae38c2c084edc,2025-12-18T10:27:00.045Z,0.019519999623298645,0.0250099990516901,0.9758169651031494,-2.5649194717407227,-0.6653525233268738,12.609237670898438,0.02843482419848442,-0.02197740040719509,1.3208926916122437,-0.0007583461701869965,-0.0002167942002415657,-0.0016784239560365677,raspberrypi,45603.684,2025-12-16T11:40:03.691Z
6943d6f475bae38c2c084ee0,2025-12-18T10:27:00.068Z,0.020434999838471413,0.028060000389814377,0.9763659834861755,-1.2651355266571045,-2.528682231903076,11.436989784240723,0.028453703969717026,-0.021947937086224556,1.335597276687622,0.0010741595178842545,0.00039403699338436127,0.0010703802108764648,raspberrypi,45603.705,2025-12-16T11:40:03.714Z
6943d6f475bae38c2c084ee4,2025-12-18T10:27:00.086Z,0.021654998883605003,0.02824299968779087,0.9788059592247009,-0.2253083884716034,-4.019345760345459,10.499192237854004,0.028452567756175995,-0.02191867120563984,1.3424267768859863,-0.00045296549797058105,0.001615632325410843,0.0013756966218352318,raspberrypi,45603.726,2025-12-16T11:40:03.732Z
6943d6f475bae38c2c084ee8,2025-12-18T10:27:00.107Z,0.0231189988553524,0.02702299878001213,0.9762439727783203,-1.6838467121124268,-4.007876873016357,7.668553829193115,0.028427403420209885,-0.0219678096473217,1.3553167581558228,-0.0010637412779033184,-0.0005223527550697327,0.00045936089009046555,raspberrypi,45603.747,2025-12-16T11:40:03.753Z
6943d6f475bae38c2c084eeb,2025-12-18T10:27:00.128Z,0.020434999838471413,0.030438998714089394,0.9758780002593994,-2.850677251815796,-3.998701572418213,5.404043197631836,0.028437389060854912,-0.02193022519350052,1.372005581855774,-0.001674465835094452,-0.00021690130233764648,0.0010701362043619156,raspberrypi,45603.768,2025-12-16T11:40:03.772Z
6943d6f475bae38c2c084eef,2025-12-18T10:27:00.148Z,0.022204000502824783,0.02824299968779087,0.9747189879417419,-3.784141778945923,-3.991361379623413,3.5924344062805176,0.02842804230749607,-0.021956708282232285,1.391103982925415,-0.0013689175248146057,-0.0008276961743831635,-0.00015158206224441528,raspberrypi,45603.789,2025-12-16T11:40:03.794Z
6943d6f475bae38c2c084ef3,2025-12-18T10:27:00.166Z,0.022447999566793442,0.028425998985767365,0.9769759774208069,1.9874870777130127,-5.7718892097473145,5.771947860717773,0.028413737192749977,-0.02199304848909378,1.388597846031189,-0.0013688020408153534,-0.0008276263251900673,-0.001678604632616043,raspberrypi,45603.81,2025-12-16T11:40:03.812Z
6943d6f475bae38c2c084ef6,2025-12-18T10:27:00.188Z,0.020739998668432236,0.02903600037097931,0.9750239849090576,6.604790210723877,-7.1963114738464355,7.51555871963501,0.02845476008951664,-0.022024529054760933,1.3778704404830933,0.00046375393867492676,-0.002049185335636139,-0.00290009006857872,raspberrypi,45603.831,2025-12-16T11:40:03.833Z
6943d6f475bae38c2c084efb,2025-12-18T10:27:00.206Z,0.022081999108195305,0.023850999772548676,0.977463960647583,2.766631841659546,-4.947849273681641,10.293646812438965,0.028375951573252678,-0.02203524298965931,1.3726396560668945,0.00015830900520086288,-0.0005219783633947372,-0.0004565911367535591,raspberrypi,45603.842,2025-12-16T11:40:03.852Z
6943d6f475bae38c2c084eff,2025-12-18T10:27:00.231Z,0.021410999819636345,0.027633000165224075,0.9741089940071106,-0.3038947582244873,-3.1490793228149414,12.516117095947266,0.02839110977947712,-0.021995602175593376,1.3798463344573975,0.0007691094651818275,0.0019213221967220306,-0.0010673673823475838,raspberrypi,45603.873,2025-12-16T11:40:03.874Z
6943d6f475bae38c2c084f03,2025-12-18T10:27:00.247Z,0.02025200054049492,0.024277999997138977,0.9782570004463196,-2.7603161334991455,-1.7100634574890137,14.294093132019043,0.028320498764514923,-0.022007297724485397,1.4032537937164307,0.0004636375233530998,0.0003941245377063751,0.0029030125588178635,raspberrypi,45603.884,2025-12-16T11:40:03.893Z
6943d6f475bae38c2c084f06,2025-12-18T10:27:00.268Z,0.023729000240564346,0.0264739990234375,0.9759389758110046,-0.5422528982162476,-2.5972509384155273,11.958874702453613,0.028338054195046425,-0.0220760777592659,1.4122215509414673,0.0016852272674441338,-0.000827535055577755,0.0038189897313714027,raspberrypi,45603.905,2025-12-16T11:40:03.914Z
6943d6f475bae38c2c084f0b,2025-12-18T10:27:00.287Z,0.023057999089360237,0.027998998761177063,0.9757559895515442,1.232197642326355,-3.3070008754730225,10.090700149536133,0.028327004984021187,-0.02207043021917343,1.410041332244873,-0.0007581710815429688,0.0019211973994970322,0.0025970404967665672,raspberrypi,45603.926,2025-12-16T11:40:03.933Z
6943d6f475bae38c2c084f0f,2025-12-18T10:27:00.310Z,0.02379000000655651,0.02824299968779087,0.9771589636802673,-0.9322419762611389,-3.8916008472442627,9.010560035705566,0.028333036229014397,-0.02212846279144287,1.4186395406723022,-0.0007581077516078949,-0.0008276263251900673,-0.000762653537094593,raspberrypi,45603.947,2025-12-16T11:40:03.955Z
6943d6f475bae38c2c084f13,2025-12-18T10:27:00.327Z,0.025741999968886375,0.029401998966932297,0.973376989364624,-2.736593723297119,-4.359280586242676,8.146448135375977,0.028360798954963684,-0.022170469164848328,1.433039665222168,-0.0019796714186668396,0.001310291700065136,-0.0016788113862276077,raspberrypi,45603.968,2025-12-16T11:40:03.973Z
6943d6f475bae38c2c084f16,2025-12-18T10:27:00.348Z,0.02391199953854084,0.0260469987988472,0.9750239849090576,-4.180075168609619,-4.733424663543701,7.455158710479736,0.02838350273668766,-0.022190239280462265,1.4502335786819458,0.001685379073023796,0.0019209962338209152,-0.001984076574444771,raspberrypi,45603.989,2025-12-16T11:40:03.994Z
6943d6f475bae38c2c084f1a,2025-12-18T10:27:00.368Z,0.021044999361038208,0.025314999744296074,0.9770369529724121,0.5787399411201477,-6.001539707183838,5.843727111816406,0.028356900438666344,-0.022174211218953133,1.4510877132415771,0.0010744230821728706,0.00008839275687932968,-0.0038163522258400917,raspberrypi,45604.01,2025-12-16T11:40:04.014Z
6943d6f475bae38c2c084f1d,2025-12-18T10:27:00.390Z,0.019153999164700508,0.02757199853658676,0.9763050079345703,4.385791778564453,-7.016031742095947,4.554581642150879,0.028350936248898506,-0.02213268168270588,1.442622423171997,-0.0007581096142530441,-0.0005224291235208511,-0.001067369244992733,raspberrypi,45604.031,2025-12-16T11:40:04.036Z
