_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6d375bae38c2c0835f3,2025-12-18T10:26:27.020Z,0.023057999089360237,0.029279999434947968,0.9772809743881226,8.280884742736816,-8.487479209899902,6.762446403503418,0.028824662789702415,-0.02168382704257965,1.2295167446136475,-0.0007639918476343155,-0.0005127349868416786,-0.0014326833188533783,raspberrypi,45570.315,2025-12-16T11:39:30.321Z
6943d6d375bae38c2c0835f6,2025-12-18T10:26:27.192Z,0.021166998893022537,0.02812100015580654,0.9754509925842285,11.342707633972168,-9.312783241271973,7.129157066345215,0.028870366513729095,-0.02166881412267685,1.2189903259277344,0.0022901417687535286,0.0007089357823133469,-0.001432563178241253,raspberrypi,45570.336,2025-12-16T11:39:30.341Z
6943d6d375bae38c2c0835fa,2025-12-18T10:26:27.193Z,0.02012999914586544,0.026839999482035637,0.9740479588508606,6.937766075134277,-6.960226535797119,10.508125305175781,0.02884584851562977,-0.0216045118868351,1.2110286951065063,-0.00015330594033002853,0.0019305050373077393,-0.0020432565361261368,raspberrypi,45570.357,2025-12-16T11:39:30.361Z
6943d6d375bae38c2c0835fd,2025-12-18T10:26:27.193Z,0.020068999379873276,0.02537599951028824,0.9747189879417419,3.4138128757476807,-5.078181266784668,13.211299896240234,0.028770627453923225,-0.021558884531259537,1.2076901197433472,-0.0010695136152207851,0.001014120876789093,-0.001126863993704319,raspberrypi,45570.378,2025-12-16T11:39:30.380Z
6943d6d375bae38c2c083602,2025-12-18T10:26:27.371Z,0.02135000005364418,0.027449999004602432,0.9778299927711487,4.178650379180908,-5.358944892883301,10.566240310668945,0.028783464804291725,-0.021541941910982132,1.2027504444122314,0.0013738321140408516,0.0010140351951122284,-0.0002105487510561943,raspberrypi,45570.4,2025-12-16T11:39:30.402Z
6943d6d375bae38c2c083605,2025-12-18T10:26:27.372Z,0.022326000034809113,0.028425998985767365,0.9761219620704651,5.361720085144043,-5.583556175231934,8.45019245147705,0.028759220615029335,-0.02156655862927437,1.1955676078796387,-0.0013749459758400917,0.00009772926568984985,-0.0014321589842438698,raspberrypi,45570.41,2025-12-16T11:39:30.421Z
6943d6d375bae38c2c083609,2025-12-18T10:26:27.373Z,0.02122800052165985,0.029218999668955803,0.9751459956169128,6.308176040649414,-5.763245105743408,6.757353782653809,0.028773117810487747,-0.02160358428955078,1.1870287656784058,-0.00045861024409532547,-0.0014293137937784195,-0.00021041091531515121,raspberrypi,45570.431,2025-12-16T11:39:30.442Z
6943d6d375bae38c2c08360c,2025-12-18T10:26:27.374Z,0.020862000063061714,0.026778999716043472,0.9776470065116882,3.453340768814087,-6.013396263122559,8.48308277130127,0.02878390997648239,-0.02162039279937744,1.1850913763046265,0.00198468379676342,-0.0011237869039177895,0.0025382693856954575,raspberrypi,45570.452,2025-12-16T11:39:30.461Z
6943d6d375bae38c2c083611,2025-12-18T10:26:27.375Z,0.02080100029706955,0.030194999650120735,0.9763050079345703,1.169472575187683,-6.213517189025879,9.863666534423828,0.028852934017777443,-0.021606871858239174,1.1898653507232666,0.0013737035915255547,0.00009793508797883987,-0.00021060649305582047,raspberrypi,45570.473,2025-12-16T11:39:30.482Z
6943d6d375bae38c2c083614,2025-12-18T10:26:27.375Z,0.0226919986307621,0.028425998985767365,0.9794769883155823,-0.6576220393180847,-6.844013690948486,5.869332790374756,0.02882498875260353,-0.02162807248532772,1.1997140645980835,-0.0019858889281749725,0.000403333455324173,-0.0005159946158528328,raspberrypi,45570.494,2025-12-16T11:39:30.502Z
6943d6d375bae38c2c083618,2025-12-18T10:26:27.376Z,0.021959999576210976,0.016164999455213547,0.9763050079345703,2.2935025691986084,-7.3484110832214355,2.673866033554077,0.02857782691717148,-0.02165800891816616,1.2012392282485962,-0.0001532798632979393,-0.00020751357078552246,-0.0011267652735114098,raspberrypi,45570.515,2025-12-16T11:39:30.523Z
6943d6d375bae38c2c08361b,2025-12-18T10:26:27.376Z,0.02202099934220314,0.02812100015580654,0.9738649725914001,4.654402256011963,-7.751928806304932,0.11749257147312164,0.028579168021678925,-0.021693063899874687,1.1978089809417725,-0.00015326682478189468,-0.000818309374153614,-0.00021045003086328506,raspberrypi,45570.536,2025-12-16T11:39:30.541Z
6943d6d375bae38c2c083620,2025-12-18T10:26:27.377Z,0.021532999351620674,0.02726699970662594,0.9770369529724121,3.3007216453552246,-6.741942882537842,6.41919469833374,0.028550611808896065,-0.021678827702999115,1.196677565574646,-0.000764068216085434,0.0010142000392079353,-0.0008212458342313766,raspberrypi,45570.557,2025-12-16T11:39:30.563Z
6943d6d375bae38c2c083623,2025-12-18T10:26:27.378Z,0.020556999370455742,0.027510998770594597,0.9749630093574524,2.2177772521972656,-5.933954238891602,11.460556030273438,0.028552483767271042,-0.02162892185151577,1.1980271339416504,0.0004576239734888077,0.0019303364679217339,-0.00021036341786384583,raspberrypi,45570.578,2025-12-16T11:39:30.582Z
6943d6d375bae38c2c083627,2025-12-18T10:26:27.379Z,0.021654998883605003,0.026412999257445335,0.97843998670578,1.3514217138290405,-5.287563323974609,6.7100443840026855,0.028548991307616234,-0.021663611754775047,1.2011475563049316,0.001373806968331337,-0.0011238958686590195,0.00040046870708465576,raspberrypi,45570.6,2025-12-16T11:39:30.603Z
6943d6d375bae38c2c08362a,2025-12-18T10:26:27.379Z,0.021410999819636345,0.029218999668955803,0.9777079820632935,1.1735373735427856,-4.854450702667236,2.909635305404663,0.028573017567396164,-0.021669901907444,1.2040984630584717,-0.00015334319323301315,-0.00020758062601089478,-0.0005157850682735443,raspberrypi,45570.621,2025-12-16T11:39:30.622Z
6943d6d375bae38c2c08362f,2025-12-18T10:26:27.380Z,0.021777000278234482,0.029401998966932297,0.9745360016822815,1.031229853630066,-4.507960796356201,-0.1306920200586319,0.028584757819771767,-0.0216724444180727,1.2068889141082764,-0.0010695508681237698,0.0004032505676150322,-0.0008211489766836166,raspberrypi,45570.642,2025-12-16T11:39:30.643Z
6943d6d375bae38c2c083632,2025-12-18T10:26:27.381Z,0.020190998911857605,0.02824299968779087,0.9734990000724792,1.6565839052200317,-5.815568923950195,5.237846374511719,0.02859480120241642,-0.021675631403923035,1.2090919017791748,0.0001521669328212738,-0.0011238176375627518,0.0007059546187520027,raspberrypi,45570.652,2025-12-16T11:39:30.663Z
6943d6d375bae38c2c083637,2025-12-18T10:26:27.382Z,0.02202099934220314,0.027510998770594597,0.974291980266571,2.156867027282715,-6.861655235290527,9.532676696777344,0.028627781197428703,-0.021691711619496346,1.2109750509262085,0.0019845953211188316,0.00009790435433387756,-0.0011265464127063751,raspberrypi,45570.673,2025-12-16T11:39:30.683Z
6943d6d375bae38c2c08363a,2025-12-18T10:26:27.382Z,0.020190998911857605,0.029889998957514763,0.9757559895515442,2.557093620300293,-7.698524475097656,4.366940975189209,0.028681961819529533,-0.021650733426213264,1.2120647430419922,0.0007628006860613823,0.00101411622017622,0.00040058325976133347,raspberrypi,45570.694,2025-12-16T11:39:30.702Z
6943d6d375bae38c2c08363f,2025-12-18T10:26:27.383Z,0.022081999108195305,0.02757199853658676,0.9740479588508606,2.955674886703491,-7.0072197914123535,0.4639526307582855,0.028695253655314445,-0.021704258397221565,1.2112661600112915,0.001068144105374813,-0.001734631136059761,-0.0008210781961679459,raspberrypi,45570.715,2025-12-16T11:39:30.723Z
6943d6d375bae38c2c083642,2025-12-18T10:26:27.383Z,0.020556999370455742,0.02568100020289421,0.9739869832992554,3.2745399475097656,-6.45417594909668,-2.658437967300415,0.02867628075182438,-0.021675515919923782,1.2088379859924316,0.0013734614476561546,0.0007087700068950653,0.00040061865001916885,raspberrypi,45570.736,2025-12-16T11:39:30.744Z
6943d6d375bae38c2c083645,2025-12-18T10:26:27.384Z,0.02000799961388111,0.028609000146389008,0.9753899574279785,5.019231796264648,-6.997340679168701,5.850450038909912,0.028682898730039597,-0.021663712337613106,1.2040724754333496,-0.00045909639447927475,-0.0005129175260663033,-0.0002102293074131012,raspberrypi,45570.757,2025-12-16T11:39:30.762Z
6943d6d375bae38c2c083649,2025-12-18T10:26:27.384Z,0.021838000044226646,0.02970699965953827,0.9756949543952942,6.414985656738281,-7.431872367858887,12.657560348510742,0.028694773092865944,-0.021638812497258186,1.1980849504470825,-0.0010698712430894375,0.0022357888519763947,-0.0005156174302101135,raspberrypi,45570.778,2025-12-16T11:39:30.784Z
